kernel_sqrt(-10.000000) = 0.000000, sqrtf(-10.000000) = -nan
kernel_exp(7.499997) = 1808.037231, expf(7.499997) = 1808.037231
kernel_exp(7.599997) = 1998.189941, expf(7.599997) = 1998.189941
kernel_exp(7.699997) = 2208.341309, expf(7.699997) = 2208.341309
kernel_exp(7.799997) = 2440.594238, expf(7.799997) = 2440.594238
kernel_exp(7.899997) = 2697.273682, expf(7.899997) = 2697.273682
kernel_exp(7.999997) = 2980.947998, expf(7.999997) = 2980.947998
kernel_exp(8.099997) = 3294.456787, expf(8.099997) = 3294.456787
kernel_exp(8.199997) = 3640.939209, expf(8.199997) = 3640.939209
kernel_exp(8.299997) = 4023.861572, expf(8.299997) = 4023.861572
kernel_exp(8.399998) = 4447.056641, expf(8.399998) = 4447.056641
kernel_exp(8.499998) = 4914.759277, expf(8.499998) = 4914.759277
kernel_exp(8.599998) = 5431.651367, expf(8.599998) = 5431.651367
kernel_exp(8.699999) = 6002.905273, expf(8.699999) = 6002.905273
kernel_exp(8.799999) = 6634.238770, expf(8.799999) = 6634.238770
kernel_exp(8.900000) = 7331.970703, expf(8.900000) = 7331.970703
kernel_exp(9.000000) = 8103.083984, expf(9.000000) = 8103.083984
kernel_exp(9.100000) = 8955.295898, expf(9.100000) = 8955.295898
kernel_exp(9.200001) = 9897.136719, expf(9.200001) = 9897.136719
kernel_exp(9.300001) = 10938.031250, expf(9.300001) = 10938.031250
kernel_exp(9.400002) = 12088.399414, expf(9.400002) = 12088.399414
kernel_exp(9.500002) = 13359.751953, expf(9.500002) = 13359.751953
kernel_exp(9.600002) = 14764.815430, expf(9.600002) = 14764.815430
kernel_exp(9.700003) = 16317.650391, expf(9.700003) = 16317.650391
kernel_exp(9.800003) = 18033.800781, expf(9.800003) = 18033.800781
kernel_exp(9.900003) = 19930.439453, expf(9.900003) = 19930.439453
kernel_tanh(-10.000000) = -1.000000, tanhf(-10.000000) = -1.000000
kernel_tanh(-9.900000) = -1.000000, tanhf(-9.900000) = -1.000000
kernel_tanh(-9.799999) = -1.000000, tanhf(-9.799999) = -1.000000
kernel_tanh(-9.699999) = -1.000000, tanhf(-9.699999) = -1.000000
kernel_tanh(-9.599998) = -1.000000, tanhf(-9.599998) = -1.000000
kernel_tanh(-9.499998) = -1.000000, tanhf(-9.499998) = -1.000000
kernel_tanh(-9.399998) = -1.000000, tanhf(-9.399998) = -1.000000
kernel_tanh(-9.299997) = -1.000000, tanhf(-9.299997) = -1.000000
kernel_tanh(-9.199997) = -1.000000, tanhf(-9.199997) = -1.000000
kernel_tanh(-9.099997) = -1.000000, tanhf(-9.099997) = -1.000000
kernel_tanh(-8.999996) = -1.000000, tanhf(-8.999996) = -1.000000
kernel_tanh(-8.899996) = -1.000000, tanhf(-8.899996) = -1.000000
kernel_tanh(-8.799995) = -1.000000, tanhf(-8.799995) = -1.000000
kernel_tanh(-8.699995) = -1.000000, tanhf(-8.699995) = -1.000000
kernel_tanh(-8.599995) = -1.000000, tanhf(-8.599995) = -1.000000
kernel_tanh(-8.499994) = -1.000000, tanhf(-8.499994) = -1.000000
kernel_tanh(-8.399994) = -1.000000, tanhf(-8.399994) = -1.000000
kernel_tanh(-8.299994) = -1.000000, tanhf(-8.299994) = -1.000000
kernel_tanh(-8.199993) = -1.000000, tanhf(-8.199993) = -1.000000
kernel_tanh(-8.099993) = -1.000000, tanhf(-8.099993) = -1.000000
kernel_tanh(-7.999993) = -1.000000, tanhf(-7.999993) = -1.000000
kernel_tanh(-7.899993) = -1.000000, tanhf(-7.899993) = -1.000000
kernel_tanh(-7.799993) = -1.000000, tanhf(-7.799993) = -1.000000
kernel_tanh(-7.699993) = -1.000000, tanhf(-7.699993) = -1.000000
kernel_tanh(-7.599993) = -1.000000, tanhf(-7.599993) = -1.000000
kernel_tanh(-7.499993) = -0.999999, tanhf(-7.499993) = -0.999999
kernel_tanh(-7.399993) = -0.999999, tanhf(-7.399993) = -0.999999
kernel_tanh(-7.299994) = -0.999999, tanhf(-7.299994) = -0.999999
kernel_tanh(-7.199994) = -0.999999, tanhf(-7.199994) = -0.999999
kernel_tanh(-7.099994) = -0.999999, tanhf(-7.099994) = -0.999999
kernel_tanh(-6.999994) = -0.999998, tanhf(-6.999994) = -0.999998
kernel_tanh(-6.899994) = -0.999998, tanhf(-6.899994) = -0.999998
kernel_tanh(-6.799994) = -0.999998, tanhf(-6.799994) = -0.999997
kernel_tanh(-6.699994) = -0.999997, tanhf(-6.699994) = -0.999997
kernel_tanh(-6.599994) = -0.999996, tanhf(-6.599994) = -0.999996
kernel_tanh(-6.499994) = -0.999995, tanhf(-6.499994) = -0.999995
kernel_tanh(-6.399994) = -0.999995, tanhf(-6.399994) = -0.999994
kernel_tanh(-6.299994) = -0.999993, tanhf(-6.299994) = -0.999993
kernel_tanh(-6.199995) = -0.999992, tanhf(-6.199995) = -0.999992
kernel_tanh(-6.099995) = -0.999990, tanhf(-6.099995) = -0.999990
kernel_tanh(-5.999995) = -0.999988, tanhf(-5.999995) = -0.999988
kernel_tanh(-5.899995) = -0.999985, tanhf(-5.899995) = -0.999985
kernel_tanh(-5.799995) = -0.999982, tanhf(-5.799995) = -0.999982
kernel_tanh(-5.699995) = -0.999978, tanhf(-5.699995) = -0.999978
kernel_tanh(-5.599995) = -0.999973, tanhf(-5.599995) = -0.999973
kernel_tanh(-5.499995) = -0.999967, tanhf(-5.499995) = -0.999967
kernel_tanh(-5.399995) = -0.999959, tanhf(-5.399995) = -0.999959
kernel_tanh(-5.299995) = -0.999950, tanhf(-5.299995) = -0.999950
kernel_tanh(-5.199996) = -0.999939, tanhf(-5.199996) = -0.999939
kernel_tanh(-5.099996) = -0.999926, tanhf(-5.099996) = -0.999926
kernel_tanh(-4.999996) = -0.999909, tanhf(-4.999996) = -0.999909
kernel_tanh(-4.899996) = -0.999889, tanhf(-4.899996) = -0.999889
kernel_tanh(-4.799996) = -0.999865, tanhf(-4.799996) = -0.999865
kernel_tanh(-4.699996) = -0.999835, tanhf(-4.699996) = -0.999835
kernel_tanh(-4.599996) = -0.999798, tanhf(-4.599996) = -0.999798
kernel_tanh(-4.499996) = -0.999753, tanhf(-4.499996) = -0.999753
kernel_tanh(-4.399996) = -0.999699, tanhf(-4.399996) = -0.999699
kernel_tanh(-4.299996) = -0.999632, tanhf(-4.299996) = -0.999632
kernel_tanh(-4.199996) = -0.999550, tanhf(-4.199996) = -0.999550
kernel_tanh(-4.099997) = -0.999451, tanhf(-4.099997) = -0.999451
kernel_tanh(-3.999997) = -0.999329, tanhf(-3.999997) = -0.999329
kernel_tanh(-3.899997) = -0.999181, tanhf(-3.899997) = -0.999181
kernel_tanh(-3.799997) = -0.999000, tanhf(-3.799997) = -0.999000
kernel_tanh(-3.699997) = -0.998778, tanhf(-3.699997) = -0.998778
kernel_tanh(-3.599997) = -0.998508, tanhf(-3.599997) = -0.998508
kernel_tanh(-3.499997) = -0.998178, tanhf(-3.499997) = -0.998178
kernel_tanh(-3.399997) = -0.997775, tanhf(-3.399997) = -0.997775
kernel_tanh(-3.299997) = -0.997283, tanhf(-3.299997) = -0.997283
kernel_tanh(-3.199997) = -0.996682, tanhf(-3.199997) = -0.996682
kernel_tanh(-3.099998) = -0.995949, tanhf(-3.099998) = -0.995949
kernel_tanh(-2.999998) = -0.995055, tanhf(-2.999998) = -0.995055
kernel_tanh(-2.899998) = -0.993963, tanhf(-2.899998) = -0.993963
kernel_tanh(-2.799998) = -0.992631, tanhf(-2.799998) = -0.992631
kernel_tanh(-2.699998) = -0.991007, tanhf(-2.699998) = -0.991007
kernel_tanh(-2.599998) = -0.989027, tanhf(-2.599998) = -0.989027
kernel_tanh(-2.499998) = -0.986614, tanhf(-2.499998) = -0.986614
kernel_tanh(-2.399998) = -0.983675, tanhf(-2.399998) = -0.983675
kernel_tanh(-2.299998) = -0.980096, tanhf(-2.299998) = -0.980096
kernel_tanh(-2.199998) = -0.975743, tanhf(-2.199998) = -0.975743
kernel_tanh(-2.099998) = -0.970452, tanhf(-2.099998) = -0.970452
kernel_tanh(-1.999998) = -0.964028, tanhf(-1.999998) = -0.964027
kernel_tanh(-1.899998) = -0.956237, tanhf(-1.899998) = -0.956237
kernel_tanh(-1.799998) = -0.946806, tanhf(-1.799998) = -0.946806
kernel_tanh(-1.699998) = -0.935409, tanhf(-1.699998) = -0.935409
kernel_tanh(-1.599998) = -0.921668, tanhf(-1.599998) = -0.921668
kernel_tanh(-1.499998) = -0.905148, tanhf(-1.499998) = -0.905148
kernel_tanh(-1.399998) = -0.885351, tanhf(-1.399998) = -0.885351
kernel_tanh(-1.299998) = -0.861723, tanhf(-1.299998) = -0.861723
kernel_tanh(-1.199998) = -0.833654, tanhf(-1.199998) = -0.833654
kernel_tanh(-1.099998) = -0.800498, tanhf(-1.099998) = -0.800498
kernel_tanh(-0.999998) = -0.761593, tanhf(-0.999998) = -0.761593
kernel_tanh(-0.899998) = -0.716297, tanhf(-0.899998) = -0.716297
kernel_tanh(-0.799998) = -0.664036, tanhf(-0.799998) = -0.664036
kernel_tanh(-0.699998) = -0.604367, tanhf(-0.699998) = -0.604367
kernel_tanh(-0.599998) = -0.537048, tanhf(-0.599998) = -0.537048
kernel_tanh(-0.499998) = -0.462116, tanhf(-0.499998) = -0.462116
kernel_tanh(-0.399998) = -0.379947, tanhf(-0.399998) = -0.379947
kernel_tanh(-0.299998) = -0.291311, tanhf(-0.299998) = -0.291311
kernel_tanh(-0.199998) = -0.197374, tanhf(-0.199998) = -0.197374
kernel_tanh(-0.099998) = -0.099666, tanhf(-0.099998) = -0.099666
kernel_tanh(0.000002) = 0.000002, tanhf(0.000002) = 0.000002
kernel_tanh(0.100002) = 0.099670, tanhf(0.100002) = 0.099670
kernel_tanh(0.200002) = 0.197377, tanhf(0.200002) = 0.197377
kernel_tanh(0.300002) = 0.291314, tanhf(0.300002) = 0.291314
kernel_tanh(0.400002) = 0.379951, tanhf(0.400002) = 0.379951
kernel_tanh(0.500002) = 0.462119, tanhf(0.500002) = 0.462119
kernel_tanh(0.600002) = 0.537051, tanhf(0.600002) = 0.537051
kernel_tanh(0.700002) = 0.604369, tanhf(0.700002) = 0.604369
kernel_tanh(0.800002) = 0.664038, tanhf(0.800002) = 0.664038
kernel_tanh(0.900002) = 0.716299, tanhf(0.900002) = 0.716299
kernel_tanh(1.000002) = 0.761595, tanhf(1.000002) = 0.761595
kernel_tanh(1.100002) = 0.800500, tanhf(1.100002) = 0.800500
kernel_tanh(1.200002) = 0.833655, tanhf(1.200002) = 0.833655
kernel_tanh(1.300002) = 0.861724, tanhf(1.300002) = 0.861724
kernel_tanh(1.400002) = 0.885352, tanhf(1.400002) = 0.885352
kernel_tanh(1.500002) = 0.905149, tanhf(1.500002) = 0.905149
kernel_tanh(1.600002) = 0.921669, tanhf(1.600002) = 0.921669
kernel_tanh(1.700002) = 0.935409, tanhf(1.700002) = 0.935409
kernel_tanh(1.800002) = 0.946806, tanhf(1.800002) = 0.946806
kernel_tanh(1.900002) = 0.956238, tanhf(1.900002) = 0.956238
kernel_tanh(2.000002) = 0.964028, tanhf(2.000002) = 0.964028
kernel_tanh(2.100002) = 0.970452, tanhf(2.100002) = 0.970452
kernel_tanh(2.200002) = 0.975743, tanhf(2.200002) = 0.975743
kernel_tanh(2.300002) = 0.980096, tanhf(2.300002) = 0.980096
kernel_tanh(2.400002) = 0.983675, tanhf(2.400002) = 0.983675
kernel_tanh(2.500002) = 0.986614, tanhf(2.500002) = 0.986614
kernel_tanh(2.600002) = 0.989028, tanhf(2.600002) = 0.989027
kernel_tanh(2.700001) = 0.991007, tanhf(2.700001) = 0.991008
kernel_tanh(2.800001) = 0.992631, tanhf(2.800001) = 0.992632
kernel_tanh(2.900001) = 0.993963, tanhf(2.900001) = 0.993963
kernel_tanh(3.000001) = 0.995055, tanhf(3.000001) = 0.995055
kernel_tanh(3.100001) = 0.995949, tanhf(3.100001) = 0.995949
kernel_tanh(3.200001) = 0.996682, tanhf(3.200001) = 0.996682
kernel_tanh(3.300001) = 0.997283, tanhf(3.300001) = 0.997283
kernel_tanh(3.400001) = 0.997775, tanhf(3.400001) = 0.997775
kernel_tanh(3.500001) = 0.998178, tanhf(3.500001) = 0.998178
kernel_tanh(3.600001) = 0.998508, tanhf(3.600001) = 0.998508
kernel_tanh(3.700001) = 0.998778, tanhf(3.700001) = 0.998778
kernel_tanh(3.800000) = 0.999000, tanhf(3.800000) = 0.999000
kernel_tanh(3.900000) = 0.999181, tanhf(3.900000) = 0.999181
kernel_tanh(4.000000) = 0.999329, tanhf(4.000000) = 0.999329
kernel_tanh(4.100000) = 0.999451, tanhf(4.100000) = 0.999451
kernel_tanh(4.200000) = 0.999550, tanhf(4.200000) = 0.999550
kernel_tanh(4.300000) = 0.999632, tanhf(4.300000) = 0.999632
kernel_tanh(4.400000) = 0.999699, tanhf(4.400000) = 0.999699
kernel_tanh(4.500000) = 0.999753, tanhf(4.500000) = 0.999753
kernel_tanh(4.600000) = 0.999798, tanhf(4.600000) = 0.999798
kernel_tanh(4.700000) = 0.999835, tanhf(4.700000) = 0.999835
kernel_tanh(4.800000) = 0.999865, tanhf(4.800000) = 0.999865
kernel_tanh(4.900000) = 0.999889, tanhf(4.900000) = 0.999889
kernel_tanh(5.000000) = 0.999909, tanhf(5.000000) = 0.999909
kernel_tanh(5.099999) = 0.999926, tanhf(5.099999) = 0.999926
kernel_tanh(5.199999) = 0.999939, tanhf(5.199999) = 0.999939
kernel_tanh(5.299999) = 0.999950, tanhf(5.299999) = 0.999950
kernel_tanh(5.399999) = 0.999959, tanhf(5.399999) = 0.999959
kernel_tanh(5.499999) = 0.999967, tanhf(5.499999) = 0.999967
kernel_tanh(5.599999) = 0.999973, tanhf(5.599999) = 0.999973
kernel_tanh(5.699999) = 0.999978, tanhf(5.699999) = 0.999978
kernel_tanh(5.799999) = 0.999982, tanhf(5.799999) = 0.999982
kernel_tanh(5.899999) = 0.999985, tanhf(5.899999) = 0.999985
kernel_tanh(5.999999) = 0.999988, tanhf(5.999999) = 0.999988
kernel_tanh(6.099998) = 0.999990, tanhf(6.099998) = 0.999990
kernel_tanh(6.199998) = 0.999992, tanhf(6.199998) = 0.999992
kernel_tanh(6.299998) = 0.999993, tanhf(6.299998) = 0.999993
kernel_tanh(6.399998) = 0.999995, tanhf(6.399998) = 0.999994
kernel_tanh(6.499998) = 0.999995, tanhf(6.499998) = 0.999995
kernel_tanh(6.599998) = 0.999996, tanhf(6.599998) = 0.999996
kernel_tanh(6.699998) = 0.999997, tanhf(6.699998) = 0.999997
kernel_tanh(6.799998) = 0.999998, tanhf(6.799998) = 0.999997
kernel_tanh(6.899998) = 0.999998, tanhf(6.899998) = 0.999998
kernel_tanh(6.999998) = 0.999998, tanhf(6.999998) = 0.999998
kernel_tanh(7.099998) = 0.999999, tanhf(7.099998) = 0.999999
kernel_tanh(7.199997) = 0.999999, tanhf(7.199997) = 0.999999
kernel_tanh(7.299997) = 0.999999, tanhf(7.299997) = 0.999999
kernel_tanh(7.399997) = 0.999999, tanhf(7.399997) = 0.999999
kernel_tanh(7.499997) = 0.999999, tanhf(7.499997) = 0.999999
kernel_tanh(7.599997) = 1.000000, tanhf(7.599997) = 1.000000
kernel_tanh(7.699997) = 1.000000, tanhf(7.699997) = 1.000000
kernel_tanh(7.799997) = 1.000000, tanhf(7.799997) = 1.000000
kernel_tanh(7.899997) = 1.000000, tanhf(7.899997) = 1.000000
kernel_tanh(7.999997) = 1.000000, tanhf(7.999997) = 1.000000
kernel_tanh(8.099997) = 1.000000, tanhf(8.099997) = 1.000000
kernel_tanh(8.199997) = 1.000000, tanhf(8.199997) = 1.000000
kernel_tanh(8.299997) = 1.000000, tanhf(8.299997) = 1.000000
kernel_tanh(8.399998) = 1.000000, tanhf(8.399998) = 1.000000
kernel_tanh(8.499998) = 1.000000, tanhf(8.499998) = 1.000000
kernel_tanh(8.599998) = 1.000000, tanhf(8.599998) = 1.000000
kernel_tanh(8.699999) = 1.000000, tanhf(8.699999) = 1.000000
kernel_tanh(8.799999) = 1.000000, tanhf(8.799999) = 1.000000
kernel_tanh(8.900000) = 1.000000, tanhf(8.900000) = 1.000000
kernel_tanh(9.000000) = 1.000000, tanhf(9.000000) = 1.000000
kernel_tanh(9.100000) = 1.000000, tanhf(9.100000) = 1.000000
kernel_tanh(9.200001) = 1.000000, tanhf(9.200001) = 1.000000
kernel_tanh(9.300001) = 1.000000, tanhf(9.300001) = 1.000000
kernel_tanh(9.400002) = 1.000000, tanhf(9.400002) = 1.000000
kernel_tanh(9.500002) = 1.000000, tanhf(9.500002) = 1.000000
kernel_tanh(9.600002) = 1.000000, tanhf(9.600002) = 1.000000
kernel_tanh(9.700003) = 1.000000, tanhf(9.700003) = 1.000000
kernel_tanh(9.800003) = 1.000000, tanhf(9.800003) = 1.000000
kernel_tanh(9.900003) = 1.000000, tanhf(9.900003) = 1.000000
